Business Date: 4/29/2023                               Property Code: IA056                            Shift: No Shift                     User: Smoham.ia056
Account Number: 651045              Account Name: CHOICE PRIVILEGE REDEMPTION          Credit Limit: 0.00
Invoice Number    Invoice Date              Current          30Days          60Days            90Days           120Days         Credits       Balance
67013793          3/24/2023                    0.00            38.37            0.00              0.00                  0.00      0.00          38.37
67013794          3/24/2023                    0.00            38.37            0.00              0.00                  0.00      0.00          38.37
67039231          3/26/2023                    0.00           278.78            0.00              0.00                  0.00      0.00         278.78
67039357          3/26/2023                    0.00           278.78            0.00              0.00                  0.00      0.00         278.78
67039358          3/26/2023                    0.00           138.05            0.00              0.00                  0.00      0.00         138.05
67100905          3/31/2023                    0.00            46.85            0.00              0.00                  0.00      0.00          46.85
67142071          4/3/2023                   35.37              0.00            0.00              0.00                  0.00      0.00          35.37
67230289          4/10/2023                  33.28              0.00            0.00              0.00                  0.00      0.00          33.28
67230309          4/10/2023                  33.28              0.00            0.00              0.00                  0.00      0.00          33.28
67265827          4/13/2023                  41.01              0.00            0.00              0.00                  0.00      0.00          41.01
67282025          4/14/2023                  40.73              0.00            0.00              0.00                  0.00      0.00          40.73
67298745          4/15/2023                  52.38              0.00            0.00              0.00                  0.00      0.00          52.38
67309550          4/16/2023                  113.93             0.00            0.00              0.00                  0.00      0.00         113.93
67309597          4/16/2023                  61.55              0.00            0.00              0.00                  0.00      0.00          61.55
67331419          4/18/2023                  38.81              0.00            0.00              0.00                  0.00      0.00          38.81
67345953          4/19/2023                  37.53              0.00            0.00              0.00                  0.00      0.00          37.53
67345954          4/19/2023                  37.53              0.00            0.00              0.00                  0.00      0.00          37.53
67345997          4/19/2023                  37.53              0.00            0.00              0.00                  0.00      0.00          37.53
67391373          4/22/2023                  56.07              0.00            0.00              0.00                  0.00      0.00          56.07
67401735          4/23/2023                  116.93             0.00            0.00              0.00                  0.00      0.00         116.93
67401813          4/23/2023                  60.86              0.00            0.00              0.00                  0.00      0.00          60.86
"Totals:           796.79            819.20            0.00              0.00                  0.00      0.00       1,615.99"
"Account Number: 651086              Account Name: IOWA INTERSTATE RAILROAD             Credit Limit: 3,500.00"
Invoice Number    Invoice Date              Current          30Days          60Days            90Days           120Days         Credits       Balance
62716342          5/5/2022                     0.00             0.00            0.00              0.00            218.40          0.00         218.40
63655671          7/11/2022                    0.00             0.00            0.00              0.00                  0.00   (218.40)       (218.40)
Totals:              0.00             0.00            0.00              0.00            218.40       (218.40)          0.00
Date/Time of Printing: 4/30/2023 2:24 AM                                      Software Version: ssrs_10.128.0                               Page 1 of 3
A/R Aging Detail Report
Business Date: 4/29/2023                             Property Code: IA056                            Shift: No Shift                    User: Smoham.ia056
Account Name: CORPORATE LODGING
"Account Number: 792009           CONSULTING                                          Credit Limit: 5,000.00"
Invoice Number    Invoice Date            Current          30Days          60Days            90Days           120Days        Credits       Balance
66832186          3/10/2023                 0.00             70.56            0.00              0.00                  0.00     0.00          70.56
66985069          3/22/2023                 0.00            493.92            0.00              0.00                  0.00     0.00         493.92
66985070          3/22/2023                 0.00            493.92            0.00              0.00                  0.00     0.00         493.92
66985085          3/22/2023                 0.00            493.92            0.00              0.00                  0.00     0.00         493.92
66985086          3/22/2023                 0.00            493.92            0.00              0.00                  0.00     0.00         493.92
